scaffold_7	4789359	4789718	1	68
scaffold_7	4787252	4788128	1	80
scaffold_7	4785874	4787057	1	78
scaffold_7	4777238	4778643	1	55
scaffold_7	4773479	4776094	1	100
scaffold_7	4771590	4773125	1	95
scaffold_7	4745606	4746217	1	89
scaffold_7	4737325	4739694	1	100
scaffold_7	4697924	4699374	1	78
scaffold_7	4694325	4697784	1	77
scaffold_7	4677487	4681022	1	100
scaffold_7	4670864	4674442	1	98
scaffold_7	4635738	4637102	1	93
scaffold_7	4625374	4627148	1	100
scaffold_7	4616829	4622870	1	96
scaffold_7	4600066	4602649	1	99
scaffold_7	4588090	4588755	1	81
scaffold_7	4552424	4553704	1	99
scaffold_7	4545537	4547202	1	100
scaffold_7	4543629	4545121	1	100
scaffold_7	4517665	4519559	1	100
scaffold_7	4456996	4459192	1	99
scaffold_7	4454192	4455896	1	96
scaffold_7	4445459	4448227	1	86
scaffold_7	4439988	4447278	1	46
scaffold_7	4393032	4394016	1	76
scaffold_7	4369450	4371424	1	94
scaffold_7	4359812	4361347	1	77
scaffold_7	4319324	4320794	1	82
scaffold_7	4297403	4299422	1	53
scaffold_7	4270436	4276873	1	100
scaffold_7	4264072	4267625	1	92
scaffold_7	4261816	4263689	1	100
scaffold_7	4237703	4240442	1	92
scaffold_7	4224552	4226480	1	85
scaffold_7	4188577	4190518	1	36
scaffold_7	4168283	4170243	1	63
scaffold_7	4157962	4160466	1	72
scaffold_4	8935839	8937522	1	97
scaffold_7	4140552	4142606	1	98
scaffold_7	4085545	4090011	1	93
scaffold_7	4082839	4083351	1	76
scaffold_7	4047515	4051378	1	73
scaffold_7	4017061	4018942	1	90
scaffold_7	3987753	3988401	1	100
scaffold_7	3941139	3942219	1	69
scaffold_7	3926621	3928211	1	69
scaffold_7	3856092	3857519	1	92
scaffold_7	3846672	3848415	1	83
scaffold_7	3800227	3802263	1	94
scaffold_7	3774651	3776500	1	81
scaffold_7	3769100	3770152	1	77
scaffold_7	3759914	3760521	1	84
scaffold_7	3719190	3721562	1	42
scaffold_7	3728379	3732075	1	97
scaffold_7	3732981	3733466	1	70
scaffold_7	3735188	3743685	1	50
scaffold_7	3736671	3743685	1	100
scaffold_7	3749789	3752372	1	100
scaffold_7	3674663	3676878	1	100
scaffold_7	3668918	3671339	1	99
scaffold_7	3605115	3607689	1	89
scaffold_7	3601589	3602152	1	50
scaffold_7	3578641	3580935	1	95
scaffold_7	3566015	3576277	1	100
scaffold_7	3542603	3545094	1	100
scaffold_7	3526510	3527085	1	61
scaffold_7	3498211	3498612	1	45
scaffold_7	3473120	3474334	1	100
scaffold_7	3463052	3463612	1	100
scaffold_7	3445798	3448894	1	100
scaffold_7	3425834	3436001	1	100
scaffold_7	3414622	3417085	1	51
scaffold_7	3411935	3414028	1	100
scaffold_7	3376646	3377419	1	92
scaffold_7	3342300	3346721	1	100
scaffold_7	3325551	3325853	1	80
scaffold_7	3324078	3324864	1	99
scaffold_7	3279822	3281938	1	98
scaffold_7	3237567	3240372	1	100
scaffold_7	3206829	3209513	1	82
scaffold_7	3204038	3205986	1	65
scaffold_7	3184222	3187327	1	100
scaffold_7	3161926	3163378	1	97
scaffold_7	3150586	3153060	1	77
scaffold_7	3148024	3150198	1	100
scaffold_7	3138818	3141445	1	80
scaffold_7	3137313	3138635	1	77
scaffold_7	3128476	3132577	1	100
scaffold_7	3076766	3078431	1	69
scaffold_7	3038224	3040134	1	94
scaffold_7	3011909	3015129	1	99
scaffold_7	3010688	3012110	1	91
scaffold_7	2966156	2967853	1	100
scaffold_7	2915261	2918308	1	98
scaffold_7	2911351	2914332	1	99
scaffold_7	2888367	2890956	1	100
scaffold_7	2827640	2831899	1	83
scaffold_7	2805742	2807624	1	56
scaffold_7	2777321	2779000	1	72
scaffold_7	2748049	2751598	1	94
scaffold_7	2729583	2734150	1	100
scaffold_7	2719824	2722783	1	43
scaffold_7	2700086	2703076	1	100
scaffold_7	2697295	2699167	1	87
scaffold_7	2676651	2681988	1	100
scaffold_7	2610239	2612692	1	100
scaffold_7	2607409	2609855	1	93
scaffold_7	2603156	2605562	1	100
scaffold_7	2599861	2601372	1	100
scaffold_7	2590742	2594013	1	100
scaffold_7	2588178	2589026	1	100
scaffold_7	2578046	2580603	1	100
scaffold_7	2523169	2530741	1	100
scaffold_7	2517885	2518631	1	67
scaffold_7	2490287	2490808	1	53
scaffold_7	2482146	2486255	1	100
scaffold_7	2472039	2473992	1	98
scaffold_7	2445411	2447242	1	99
scaffold_7	2441511	2443083	1	96
scaffold_7	2426554	2427968	1	100
scaffold_7	2418145	2420628	1	99
scaffold_7	2410323	2412684	1	84
scaffold_7	2391545	2392362	1	96
scaffold_7	2375887	2378751	1	99
scaffold_7	2367110	2368680	1	47
scaffold_7	2334941	2336860	1	100
scaffold_7	2273661	2277552	1	100
scaffold_7	2234256	2237190	1	100
scaffold_7	2217387	2220633	1	93
scaffold_7	2209048	2209866	1	90
scaffold_7	2207165	2209993	1	83
scaffold_7	2176550	2179103	1	60
scaffold_7	2172929	2176200	1	91
scaffold_7	2164296	2166290	1	88
scaffold_7	2162029	2163798	1	89
scaffold_7	2155098	2156294	1	57
scaffold_7	2126929	2128032	1	87
scaffold_7	2076877	2077474	1	80
scaffold_7	2075916	2076227	1	96
scaffold_7	2068145	2068459	1	58
scaffold_7	2059724	2066283	1	99
scaffold_7	2057915	2059396	1	65
scaffold_7	2031313	2033319	1	71
scaffold_7	2015259	2017923	1	84
scaffold_7	2011956	2012889	1	73
scaffold_7	2004231	2005547	1	91
scaffold_7	1935944	1938595	1	100
scaffold_7	1929288	1931110	1	100
scaffold_7	1923572	1924931	1	96
scaffold_7	1874118	1874980	1	97
scaffold_7	1852910	1855768	1	84
scaffold_7	1835932	1836819	1	80
scaffold_7	1831299	1832825	1	95
scaffold_7	1817128	1820199	1	100
scaffold_7	1804266	1804865	1	91
scaffold_7	1789836	1795890	1	100
scaffold_7	1782898	1787498	1	46
scaffold_7	1757447	1758397	1	94
scaffold_7	1743115	1743969	1	99
scaffold_7	1737833	1738744	1	100
scaffold_7	1718459	1719910	1	96
scaffold_7	1713579	1715917	1	100
scaffold_7	1673835	1681384	1	100
scaffold_7	1651613	1657320	1	100
scaffold_7	1647533	1649977	1	76
scaffold_7	1644582	1646954	1	67
scaffold_7	1617752	1619690	1	96
scaffold_7	1610627	1612156	1	97
scaffold_7	1606694	1608635	1	99
scaffold_7	1594849	1597327	1	91
scaffold_7	1587268	1589978	1	77
scaffold_7	1517048	1520609	1	97
scaffold_7	1484085	1486649	1	62
scaffold_7	1478875	1480566	1	85
scaffold_7	1410540	1411109	1	91
scaffold_7	1393768	1396813	1	100
scaffold_7	1371903	1372714	1	76
scaffold_7	1355241	1357667	1	66
scaffold_7	1353566	1354834	1	44
scaffold_7	1351545	1353157	1	92
scaffold_7	1347638	1349184	1	99
scaffold_7	1340978	1342913	1	86
scaffold_7	1325058	1326623	1	88
scaffold_7	1311772	1313432	1	77
scaffold_7	1307684	1311182	1	100
scaffold_7	1306060	1307442	1	100
scaffold_7	1297854	1299718	1	72
scaffold_7	1293189	1294901	1	56
scaffold_7	1102942	1104512	1	71
scaffold_7	1107393	1110259	1	76
scaffold_7	1120328	1121554	1	96
scaffold_7	1122542	1125406	1	55
scaffold_7	1164070	1167777	1	100
scaffold_7	1185589	1188014	1	63
scaffold_7	1190490	1192358	1	98
scaffold_7	1220373	1225249	1	57
scaffold_7	1229375	1231662	1	100
scaffold_7	1238279	1241925	1	54
scaffold_7	1245152	1246168	1	76
scaffold_7	1247395	1249312	1	94
scaffold_7	1254627	1255373	1	81
scaffold_7	1080172	1083136	1	83
scaffold_7	1040404	1042164	1	100
scaffold_7	1031622	1032508	1	69
scaffold_7	928298	928807	1	100
scaffold_7	914369	915095	1	100
scaffold_7	912686	913027	1	87
scaffold_7	911870	912268	1	72
scaffold_7	903620	905932	1	90
scaffold_7	851091	853012	1	100
scaffold_7	795804	796878	1	90
scaffold_7	774329	776555	1	98
scaffold_7	767222	767965	1	100
scaffold_7	764969	766960	1	99
scaffold_7	763449	764786	1	65
scaffold_7	755026	758669	1	98
scaffold_7	753349	756281	1	100
scaffold_7	37503	40676	1	100
scaffold_7	74907	77506	1	99
scaffold_7	87377	89643	1	52
scaffold_7	88957	91207	1	71
scaffold_7	95993	98413	1	99
scaffold_7	101140	102041	1	96
scaffold_7	145161	147263	1	100
scaffold_7	195933	198685	1	93
scaffold_7	198737	201355	1	94
scaffold_7	244031	247962	1	100
scaffold_7	255519	258149	1	100
scaffold_7	280490	281591	1	97
scaffold_7	304298	307265	1	96
scaffold_7	341937	343677	1	31
scaffold_7	390099	391420	1	93
scaffold_7	408781	413132	1	59
scaffold_7	413478	416345	1	67
scaffold_7	430619	431569	1	100
scaffold_7	473576	477917	1	93
scaffold_7	482554	485403	1	100
scaffold_7	511947	513921	1	99
scaffold_7	397040	399547	1	100
scaffold_7	541634	542422	1	96
scaffold_7	554050	556993	1	99
scaffold_7	565314	570868	1	100
scaffold_7	572161	572801	1	75
scaffold_7	577405	578283	1	98
scaffold_7	596284	598734	1	100
scaffold_7	604753	605595	1	93
scaffold_7	612653	614988	1	93
scaffold_7	641000	642909	1	96
scaffold_7	660972	665198	1	82
scaffold_7	674229	675644	1	88
scaffold_7	693583	695376	1	41
scaffold_7	707250	709723	1	94
scaffold_7	712175	714040	1	96
scaffold_7	733509	734867	1	55
scaffold_6	302264	302899	1	44
scaffold_6	294295	295840	1	100
scaffold_6	290699	294127	1	97
scaffold_6	275835	277697	1	100
scaffold_6	270720	273644	1	95
scaffold_6	258836	260139	1	100
scaffold_6	242721	246072	1	69
scaffold_6	237190	238180	1	74
scaffold_6	225059	226497	1	100
scaffold_6	159900	161606	1	90
scaffold_6	156466	158238	1	83
scaffold_6	109362	113404	1	100
scaffold_6	85970	88563	1	99
scaffold_6	82887	85570	1	78
scaffold_6	70291	70965	1	74
scaffold_6	55958	58705	1	100
scaffold_6	50915	52462	1	97
scaffold_6	37577	42607	1	100
scaffold_6	32264	33028	1	94
scaffold_6	13631	14586	1	63
scaffold_24	61570	62256	1	88
scaffold_24	58707	59186	1	66
scaffold_24	49939	53596	1	100
scaffold_24	38651	39611	1	90
scaffold_24	13190	13615	1	76
scaffold_6	325196	328003	1	100
scaffold_6	336260	340528	1	99
scaffold_6	348356	350775	1	99
scaffold_6	358244	359916	1	77
scaffold_6	364177	365260	1	96
scaffold_6	378967	380791	1	78
scaffold_6	401562	405585	1	99
scaffold_6	409806	413281	1	83
scaffold_6	438682	441884	1	90
scaffold_6	448947	451429	1	100
scaffold_6	452442	455100	1	100
scaffold_6	486656	489101	1	83
scaffold_6	502100	505034	1	100
scaffold_6	523354	523918	1	64
scaffold_6	540663	541329	1	56
scaffold_6	546324	547208	1	100
scaffold_6	578457	580910	1	92
scaffold_6	586295	589033	1	69
scaffold_6	597069	598752	1	100
scaffold_6	622149	623803	1	98
scaffold_6	662289	663725	1	73
scaffold_6	696709	697045	1	79
scaffold_6	699597	701729	1	100
scaffold_6	706588	710041	1	99
scaffold_6	711613	714483	1	83
scaffold_6	731727	733016	1	71
scaffold_6	738813	743265	1	69
scaffold_6	847052	848803	1	100
scaffold_6	855513	855998	1	56
scaffold_6	891091	894840	1	100
scaffold_6	902199	904382	1	100
scaffold_6	911134	914241	1	100
scaffold_6	921901	925130	1	80
scaffold_6	930840	932288	1	81
scaffold_6	954021	959055	1	83
scaffold_6	991661	994673	1	93
scaffold_6	1033335	1036267	1	96
scaffold_6	1046601	1051217	1	98
scaffold_6	1065012	1067211	1	100
scaffold_6	1071442	1076629	1	98
scaffold_6	1079208	1079465	1	99
scaffold_6	1111420	1112982	1	99
scaffold_6	1129864	1131041	1	96
scaffold_6	1140805	1142340	1	74
scaffold_6	1143488	1144959	1	98
scaffold_6	1145719	1146888	1	93
scaffold_6	1152404	1155335	1	82
scaffold_6	1201757	1202848	1	99
scaffold_6	1206522	1213458	1	100
scaffold_6	1237308	1239431	1	93
scaffold_6	1261835	1263455	1	65
scaffold_6	1271952	1274283	1	88
scaffold_6	1275406	1276800	1	100
scaffold_6	1307265	1310543	1	92
scaffold_6	1309199	1310518	1	91
scaffold_6	1318218	1323980	1	82
scaffold_6	1332133	1335456	1	96
scaffold_6	1343894	1346950	1	30
scaffold_6	1349051	1349847	1	99
scaffold_6	1359997	1361883	1	99
scaffold_6	1363424	1367252	1	100
scaffold_6	1372842	1373984	1	48
scaffold_6	1389712	1391666	1	67
scaffold_6	1392014	1395285	1	87
scaffold_6	1408150	1412396	1	80
scaffold_6	1412616	1413995	1	58
scaffold_6	1432680	1436769	1	55
scaffold_6	1450844	1452677	1	82
scaffold_6	1460654	1463189	1	71
scaffold_6	1477582	1479240	1	59
scaffold_6	1484883	1485692	1	52
scaffold_6	1491631	1492173	1	90
scaffold_6	1506820	1508821	1	100
scaffold_6	1520730	1526980	1	100
scaffold_6	1530165	1530840	1	98
scaffold_6	1531484	1536818	1	73
scaffold_6	1550057	1551010	1	100
scaffold_6	1558347	1560299	1	94
scaffold_6	1564777	1567009	1	98
scaffold_6	1568892	1570182	1	69
scaffold_6	1571643	1572539	1	77
scaffold_6	1583295	1584230	1	100
scaffold_6	1605731	1606282	1	81
scaffold_6	1606462	1608970	1	95
scaffold_6	1666081	1670553	1	100
scaffold_6	1725777	1727201	1	100
scaffold_6	1732611	1733992	1	89
scaffold_6	1743293	1746062	1	91
scaffold_6	1755607	1757457	1	41
scaffold_6	1774427	1774819	1	77
scaffold_6	1841073	1843433	1	77
scaffold_6	1847369	1849641	1	79
scaffold_6	1850357	1854046	1	99
scaffold_6	1873632	1875125	1	62
scaffold_6	1886735	1889794	1	100
scaffold_6	1913810	1914505	1	84
scaffold_6	1917677	1919450	1	84
scaffold_6	1928217	1929648	1	98
scaffold_6	1937611	1940661	1	100
scaffold_6	1957684	1958406	1	80
scaffold_6	1962104	1962679	1	91
scaffold_6	1989504	1991372	1	100
scaffold_6	1991593	1993490	1	85
scaffold_6	2001237	2006682	1	94
scaffold_6	2025862	2031961	1	99
scaffold_6	2034533	2035111	1	99
scaffold_6	2047568	2050204	1	96
scaffold_6	2087252	2087908	1	100
scaffold_6	2096893	2100679	1	100
scaffold_6	2105252	2107901	1	99
scaffold_6	2144120	2147939	1	97
scaffold_6	2157501	2164559	1	100
scaffold_6	2168723	2169499	1	100
scaffold_6	2176246	2178028	1	100
scaffold_6	2183872	2184357	1	71
scaffold_6	2185300	2187096	1	100
scaffold_6	2239231	2240564	1	100
scaffold_6	2260809	2261257	1	64
scaffold_6	2267853	2272163	1	99
scaffold_6	2283221	2287070	1	78
scaffold_6	2302780	2303792	1	99
scaffold_6	2338928	2345178	1	100
scaffold_6	2372367	2373135	1	99
scaffold_6	2395236	2396743	1	66
scaffold_6	2397575	2399978	1	82
scaffold_6	2420573	2422705	1	99
scaffold_6	2442216	2444533	1	100
scaffold_6	2468815	2475865	1	99
scaffold_6	2476021	2478498	1	96
scaffold_6	2494280	2495503	1	95
scaffold_6	2496094	2497917	1	87
scaffold_6	2498690	2502529	1	91
scaffold_6	2524604	2526161	1	100
scaffold_6	2525633	2527829	1	54
scaffold_6	2549772	2550644	1	61
scaffold_6	2613648	2616286	1	94
scaffold_6	2627246	2628483	1	95
scaffold_6	2640767	2644243	1	93
scaffold_6	2644424	2645634	1	53
scaffold_6	2655065	2657285	1	84
scaffold_6	2659100	2660571	1	94
scaffold_6	2660835	2662433	1	98
scaffold_6	2665135	2666157	1	69
scaffold_6	2668331	2670917	1	68
scaffold_6	2674586	2677295	1	93
scaffold_6	2693973	2696738	1	87
scaffold_6	2698695	2702353	1	89
scaffold_6	2757964	2761107	1	78
scaffold_6	2831639	2835630	1	100
scaffold_6	2839320	2842015	1	88
scaffold_6	2846775	2847689	1	76
scaffold_6	2845819	2851428	1	100
scaffold_6	2850253	2851308	1	85
scaffold_6	2870699	2874792	1	83
scaffold_6	2875842	2877106	1	73
scaffold_6	2920165	2923904	1	84
scaffold_6	2924206	2925501	1	99
scaffold_6	2929344	2932241	1	99
scaffold_6	2937840	2938835	1	100
scaffold_6	2942621	2943938	1	94
scaffold_6	2944640	2945059	1	83
scaffold_6	2956319	2958802	1	100
scaffold_3	11103506	11107518	1	100
scaffold_3	11098047	11099536	1	51
scaffold_3	11083840	11085724	1	98
scaffold_4	3823335	3825182	1	100
scaffold_6	2989166	2989784	1	37
scaffold_6	3000925	3004086	1	100
scaffold_6	3005667	3008395	1	95
scaffold_6	3024739	3025183	1	79
scaffold_6	3042169	3044162	1	69
scaffold_6	3058673	3060685	1	96
scaffold_6	3089147	3092357	1	90
scaffold_6	3097980	3099989	1	95
scaffold_6	3115641	3116454	1	59
scaffold_6	3130181	3131891	1	46
scaffold_6	3137474	3141174	1	100
scaffold_6	3150559	3151152	1	89
scaffold_6	3184112	3185206	1	70
scaffold_6	3232370	3234364	1	92
scaffold_6	3250033	3252676	1	100
scaffold_6	3280147	3284477	1	99
scaffold_6	3286386	3288168	1	100
scaffold_6	3296562	3297506	1	87
scaffold_6	3305081	3308445	1	97
scaffold_6	3323818	3328302	1	99
scaffold_6	3328486	3330931	1	93
scaffold_6	3350738	3351976	1	66
scaffold_6	3373927	3378363	1	94
scaffold_6	3383590	3385889	1	99
scaffold_6	3386454	3387373	1	98
scaffold_6	3391494	3392470	1	68
scaffold_6	3393129	3394867	1	98
scaffold_6	3397627	3401013	1	100
scaffold_6	3401194	3403346	1	99
scaffold_6	3403538	3406174	1	100
scaffold_6	3431445	3432263	1	100
scaffold_6	3438656	3439142	1	66
scaffold_6	3467239	3468788	1	100
scaffold_6	3502022	3504874	1	100
scaffold_6	3543282	3549110	1	76
scaffold_6	3554807	3556548	1	97
scaffold_6	3563351	3565612	1	87
scaffold_6	3601828	3606470	1	86
scaffold_6	3610867	3613206	1	98
scaffold_6	3624268	3626568	1	42
scaffold_6	3659492	3661809	1	100
scaffold_6	3665507	3670305	1	100
scaffold_6	3687463	3688591	1	100
scaffold_6	3692325	3693484	1	92
scaffold_6	3695791	3697502	1	90
scaffold_6	3698822	3700955	1	75
scaffold_6	3742550	3745003	1	88
scaffold_6	3757882	3760098	1	91
scaffold_6	3760434	3762772	1	52
scaffold_6	3775606	3777642	1	99
scaffold_6	3780090	3781690	1	87
scaffold_6	3781832	3786854	1	98
scaffold_6	3802458	3804742	1	98
scaffold_6	3817759	3818202	1	62
scaffold_6	3842465	3845440	1	96
scaffold_6	3850484	3850804	1	93
scaffold_6	3855090	3858697	1	98
scaffold_6	3875156	3876708	1	99
scaffold_6	3901359	3902326	1	92
scaffold_6	3911050	3914540	1	99
scaffold_6	3945866	3947099	1	100
scaffold_6	3948804	3953224	1	100
scaffold_6	3969293	3969970	1	94
scaffold_6	3987467	3989002	1	87
scaffold_6	3997546	3999655	1	100
scaffold_6	4008994	4014738	1	98
scaffold_6	4071875	4074243	1	100
scaffold_6	4097207	4102324	1	100
scaffold_6	4122630	4129847	1	100
scaffold_6	4130462	4132852	1	74
scaffold_6	4133897	4138464	1	75
scaffold_6	4142119	4146314	1	100
scaffold_6	4170689	4172247	1	100
scaffold_6	4172971	4175237	1	100
scaffold_6	4177159	4180375	1	100
scaffold_6	4181723	4183578	1	97
scaffold_6	4221111	4223582	1	98
scaffold_6	4242864	4246437	1	100
scaffold_6	4246705	4248963	1	100
scaffold_6	4249159	4254345	1	100
scaffold_6	4255619	4262128	1	100
scaffold_6	4287978	4295219	1	99
scaffold_6	4291258	4295219	1	100
scaffold_6	4298572	4301148	1	66
scaffold_6	4327869	4331401	1	99
scaffold_6	4347745	4352648	1	100
scaffold_6	4366619	4368706	1	98
scaffold_6	4374717	4376957	1	67
scaffold_6	4385426	4389590	1	100
scaffold_6	4406731	4411443	1	99
scaffold_6	4426401	4429774	1	100
scaffold_6	4443863	4447006	1	100
scaffold_6	4447570	4449408	1	100
scaffold_6	4471852	4472738	1	83
scaffold_6	4481622	4483806	1	97
scaffold_6	4492611	4493177	1	59
scaffold_6	4496390	4496914	1	55
scaffold_6	4497511	4498146	1	64
scaffold_6	4501762	4503460	1	100
scaffold_6	4544292	4546376	1	90
scaffold_6	4556141	4558379	1	100
scaffold_6	4573105	4573718	1	79
scaffold_6	4603890	4606816	1	69
scaffold_6	4626135	4631297	1	100
scaffold_6	4627628	4631995	1	83
scaffold_6	4645179	4647526	1	59
scaffold_6	4651285	4653535	1	40
scaffold_6	4666206	4669345	1	94
scaffold_6	4671533	4671979	1	98
scaffold_6	4680584	4681415	1	94
scaffold_6	4693410	4694963	1	97
scaffold_6	4695161	4697463	1	82
scaffold_6	4707043	4708382	1	84
scaffold_6	4715757	4716972	1	94
scaffold_6	4718542	4722410	1	86
scaffold_6	4722803	4724995	1	99
scaffold_6	4729664	4732435	1	90
scaffold_6	4742600	4746218	1	99
scaffold_6	4765733	4767673	1	100
scaffold_6	4775407	4777190	1	72
scaffold_6	4777867	4778556	1	100
scaffold_6	4784101	4787890	1	99
scaffold_6	4790713	4791978	1	89
scaffold_6	4792415	4796811	1	100
scaffold_6	4800078	4801146	1	98
scaffold_6	4818204	4821020	1	100
scaffold_6	4825542	4827020	1	100
scaffold_6	4861544	4863468	1	65
scaffold_6	4870514	4873143	1	100
scaffold_6	4876478	4881765	1	96
scaffold_6	4888897	4889951	1	49
scaffold_6	4915164	4917300	1	55
scaffold_6	4937217	4939103	1	96
scaffold_6	4949529	4952204	1	100
scaffold_6	4952726	4954823	1	66
scaffold_6	4965504	4967024	1	100
scaffold_6	4970930	4974010	1	100
scaffold_6	4986442	4987242	1	100
scaffold_6	4996647	4999637	1	92
scaffold_6	5005744	5006495	1	69
scaffold_6	5015261	5019122	1	100
scaffold_6	5019830	5020705	1	97
scaffold_6	5021053	5022930	1	76
scaffold_6	5031791	5035520	1	63
scaffold_6	5033601	5035475	1	100
scaffold_6	5110476	5116809	1	100
scaffold_6	5128111	5130115	1	80
scaffold_6	5158886	5162715	1	43
scaffold_6	5180974	5181423	1	81
scaffold_6	5181663	5183464	1	98
scaffold_6	5206748	5207599	1	83
scaffold_6	5213625	5216312	1	99
scaffold_6	5231495	5233857	1	100
scaffold_6	5238360	5241700	1	100
scaffold_6	5261026	5264223	1	99
scaffold_6	5266902	5269335	1	99
scaffold_6	5321668	5324912	1	100
scaffold_6	5353487	5358654	1	94
scaffold_6	5359095	5365949	1	84
scaffold_6	5413385	5415571	1	96
scaffold_6	5416293	5418128	1	69
scaffold_6	5420634	5422180	1	98
scaffold_6	5424819	5426450	1	50
scaffold_6	5443644	5445919	1	73
scaffold_6	5449765	5452118	1	94
scaffold_6	5449771	5455717	1	99
scaffold_6	5480811	5482970	1	99
scaffold_6	5501387	5503468	1	70
scaffold_6	5515291	5520814	1	100
scaffold_6	5543164	5544893	1	96
scaffold_6	5546030	5551224	1	100
scaffold_6	5560483	5565699	1	100
scaffold_6	5570546	5573376	1	98
scaffold_6	5587803	5591356	1	100
scaffold_6	5685827	5687893	1	78
scaffold_6	5697480	5698285	1	43
scaffold_6	5706144	5708170	1	100
scaffold_6	5708339	5712870	1	100
scaffold_6	5726780	5730656	1	95
scaffold_6	5790558	5793672	1	100
scaffold_6	5816508	5818109	1	100
scaffold_6	5819528	5821993	1	100
scaffold_6	5822413	5824696	1	64
scaffold_6	5839498	5841592	1	71
scaffold_6	5841745	5843249	1	63
scaffold_6	5848472	5850528	1	100
scaffold_6	5850884	5851465	1	79
scaffold_6	5856772	5857775	1	93
scaffold_6	5858242	5860922	1	95
scaffold_6	5862867	5864249	1	98
scaffold_6	5868589	5870504	1	77
scaffold_6	5870622	5872985	1	99
scaffold_6	5873186	5874722	1	98
scaffold_6	5875092	5879197	1	100
scaffold_6	5914021	5917073	1	100
scaffold_6	5921271	5923252	1	70
scaffold_6	5938495	5940281	1	100
scaffold_6	5942163	5944396	1	95
scaffold_6	5945200	5947396	1	100
scaffold_6	5950969	5951548	1	65
scaffold_6	5969574	5973662	1	100
scaffold_6	5989369	5992832	1	100
scaffold_6	6038901	6041205	1	94
scaffold_6	6062010	6065144	1	98
scaffold_6	6148130	6149830	1	100
scaffold_6	6160730	6164639	1	76
scaffold_6	6183957	6190637	1	100
scaffold_6	6205398	6206453	1	93
scaffold_6	6215063	6220122	1	100
scaffold_6	6260743	6265481	1	96
scaffold_6	6264107	6265360	1	93
scaffold_6	6269044	6274025	1	100
scaffold_6	6269044	6274025	1	98
scaffold_6	6278357	6278853	1	52
scaffold_6	6279955	6285931	1	100
scaffold_6	6309152	6312148	1	99
scaffold_6	6323298	6326293	1	100
scaffold_6	6337400	6337767	1	77
scaffold_6	6355799	6358239	1	98
scaffold_6	6358932	6359744	1	96
scaffold_6	6397774	6400238	1	100
scaffold_6	6403010	6405357	1	100
scaffold_6	6427013	6429373	1	100
scaffold_6	6463187	6464344	1	100
scaffold_6	6476762	6476998	1	71
scaffold_6	6478480	6480930	1	80
scaffold_6	6489197	6490299	1	80
scaffold_6	6498690	6501489	1	95
scaffold_6	6579574	6581518	1	100
scaffold_6	6591458	6593547	1	98
scaffold_6	6605531	6608684	1	100
scaffold_6	6611616	6614356	1	100
scaffold_6	6629652	6631721	1	100
scaffold_6	6637081	6639395	1	100
scaffold_6	6645465	6649660	1	95
scaffold_6	6650384	6654707	1	100
scaffold_6	6655790	6660224	1	75
scaffold_6	6660323	6662600	1	98
scaffold_6	6664076	6666270	1	94
scaffold_6	6674074	6676733	1	100
scaffold_6	6676977	6679447	1	75
scaffold_6	6680201	6686176	1	67
scaffold_6	6697596	6700350	1	97
scaffold_6	6700844	6703712	1	100
scaffold_6	6704016	6706091	1	51
scaffold_6	6716610	6717368	1	100
scaffold_6	6737399	6739197	1	85
scaffold_6	6739645	6741017	1	100
scaffold_6	6743789	6744697	1	52
scaffold_6	6745505	6746395	1	58
scaffold_6	6751244	6752757	1	72
scaffold_6	6789476	6790541	1	100
scaffold_6	6796718	6796933	1	92
scaffold_6	6806904	6810784	1	98
scaffold_6	6814891	6816948	1	69
scaffold_6	6820967	6825035	1	83
scaffold_6	6834729	6837926	1	86
scaffold_6	6841397	6843576	1	79
scaffold_6	6852819	6854128	1	92
scaffold_6	6884577	6886070	1	100
scaffold_6	6912602	6916995	1	100
scaffold_6	6918890	6919435	1	96
scaffold_6	6920111	6924815	1	95
scaffold_6	6927012	6929148	1	97
scaffold_6	6954161	6958591	1	61
scaffold_6	6960339	6963757	1	99
scaffold_6	6970142	6975823	1	66
scaffold_6	6992622	6997075	1	84
scaffold_6	6995384	6996967	1	99
scaffold_6	6997702	7004367	1	100
scaffold_6	7005011	7005649	1	86
scaffold_6	7009550	7012142	1	66
scaffold_6	7015335	7020348	1	100
scaffold_6	7021759	7022494	1	100
scaffold_6	7060864	7061868	1	92
scaffold_6	7068706	7069086	1	73
scaffold_6	7097476	7099509	1	100
scaffold_6	7100025	7101947	1	86
scaffold_6	7106821	7110093	1	97
scaffold_6	7113094	7114741	1	48
scaffold_6	7124022	7131715	1	99
scaffold_6	7152393	7157236	1	95
scaffold_6	7210777	7211625	1	100
scaffold_6	7211844	7214134	1	100
scaffold_6	7252325	7255903	1	74
scaffold_6	7263693	7266127	1	100
scaffold_6	7271036	7276868	1	88
scaffold_6	7280002	7282827	1	80
scaffold_6	7292361	7294300	1	100
scaffold_6	7361741	7365083	1	96
scaffold_6	7415647	7418220	1	93
scaffold_6	7424487	7426737	1	97
scaffold_6	7431579	7433220	1	100
scaffold_6	7438249	7441556	1	93
scaffold_6	7445047	7448075	1	79
scaffold_6	7456597	7457864	1	82
scaffold_6	7460478	7461472	1	86
scaffold_6	7464713	7467395	1	100
scaffold_6	7468543	7469913	1	86
scaffold_6	7470732	7471539	1	62
scaffold_6	7485179	7488890	1	74
scaffold_6	7524053	7525258	1	87
