"","Athal_tip","Topology","BS_score"
"1553","Athal__AT2G13620","A_group_topology","100"
"1554","Athal__AT2G13690","A_group_topology","100"
"1555","Athal__AT2G13810","A_group_topology","97"
"1556","Athal__AT2G13840","A_group_topology","99"
"1557","Athal__AT2G14620","A_group_topology","91"
"1558","Athal__AT2G14750","A_group_topology","98"
"1559","Athal__AT2G15270","A_group_topology","93"
"1560","Athal__AT2G15290","A_group_topology","93"
"1561","Athal__AT2G15320","A_group_topology","79"
"1562","Athal__AT2G15325","A_group_topology","100"
"1563","Athal__AT2G15440","A_group_topology","95"
"1564","Athal__AT2G15580","A_group_topology","99"
"1565","Athal__AT2G15630","A_group_topology","100"
"1566","Athal__AT2G15690","A_group_topology","100"
"1567","Athal__AT2G15695","A_group_topology","99"
"1568","Athal__AT2G15760","A_group_topology","81"
"1569","Athal__AT2G15820","A_group_topology","100"
"1570","Athal__AT2G15910","A_group_topology","87"
"1571","Athal__AT2G16390","A_group_topology","83"
"1572","Athal__AT2G16400","A_group_topology","98"
"1573","Athal__AT2G16440","A_group_topology","100"
"1574","Athal__AT2G16595","A_group_topology","78"
"1575","Athal__AT2G16630","A_group_topology","100"
"1576","Athal__AT2G16720","A_group_topology","100"
"1577","Athal__AT2G16860","A_group_topology","99"
"1578","Athal__AT2G16880","A_group_topology","100"
"1579","Athal__AT2G16920","A_group_topology","100"
"1580","Athal__AT2G17030","A_group_topology","100"
"1581","Athal__AT2G17040","A_group_topology","88"
"1582","Athal__AT2G17090","A_group_topology","100"
"1583","Athal__AT2G17120","A_group_topology","100"
"1584","Athal__AT2G17180","A_group_topology","100"
"1585","Athal__AT2G17210","A_group_topology","100"
"1586","Athal__AT2G17230","A_group_topology","57"
"1587","Athal__AT2G17250","A_group_topology","100"
"1588","Athal__AT2G17270","A_group_topology","57"
"1589","Athal__AT2G17300","A_group_topology","34"
"1590","Athal__AT2G17350","A_group_topology","77"
"1591","Athal__AT2G17430","A_group_topology","98"
"1592","Athal__AT2G17450","B_Alyr_topology","35"
"1593","Athal__AT2G17480","A_group_topology","99"
"1594","Athal__AT2G17525","A_group_topology","100"
"1595","Athal__AT2G17570","A_group_topology","94"
"1596","Athal__AT2G17620","A_group_topology","100"
"1597","Athal__AT2G17640","A_group_topology","92"
"1598","Athal__AT2G17680","A_group_topology","91"
"1599","Athal__AT2G17705","A_group_topology","76"
"1600","Athal__AT2G17720","A_group_topology","93"
"1601","Athal__AT2G17760","A_group_topology","99"
"1602","Athal__AT2G17850","A_group_topology","70"
"1603","Athal__AT2G17860","A_group_topology","94"
"1604","Athal__AT2G17900","A_group_topology","100"
"1605","Athal__AT2G17950","A_group_topology","96"
"1606","Athal__AT2G17972","A_group_topology","98"
"1607","Athal__AT2G17975","A_group_topology","77"
"1608","Athal__AT2G18030","A_group_topology","87"
"1609","Athal__AT2G18090","A_group_topology","100"
"1610","Athal__AT2G18245","A_group_topology","91"
"1611","Athal__AT2G18260","A_group_topology","74"
"1612","Athal__AT2G18290","A_group_topology","94"
"1613","Athal__AT2G18380","A_group_topology","76"
"1614","Athal__AT2G18460","A_group_topology","99"
"1615","Athal__AT2G18470","A_group_topology","100"
"1616","Athal__AT2G18480","A_group_topology","100"
"1617","Athal__AT2G18520","A_group_topology","99"
"1618","Athal__AT2G18630","A_group_topology","100"
"1619","Athal__AT2G18650","A_group_topology","99"
"1620","Athal__AT2G18700","A_group_topology","100"
"1621","Athal__AT2G18760","A_group_topology","100"
"1622","Athal__AT2G18800","A_group_topology","100"
"1623","Athal__AT2G18900","A_group_topology","100"
"1624","Athal__AT2G18910","A_group_topology","87"
"1625","Athal__AT2G18940","A_group_topology","89"
"1626","Athal__AT2G19000","A_group_topology","99"
"1627","Athal__AT2G19010","A_group_topology","100"
"1628","Athal__AT2G19070","A_group_topology","99"
"1629","Athal__AT2G19080","A_group_topology","100"
"1630","Athal__AT2G19270","A_group_topology","100"
"1631","Athal__AT2G19310","A_group_topology","98"
"1632","Athal__AT2G19330","A_group_topology","99"
"1633","Athal__AT2G19385","A_group_topology","99"
"1634","Athal__AT2G19400","A_group_topology","93"
"1635","Athal__AT2G19430","A_group_topology","100"
"1636","Athal__AT2G19450","A_group_topology","100"
"1637","Athal__AT2G19460","A_group_topology","84"
"1638","Athal__AT2G19500","A_group_topology","100"
"1639","Athal__AT2G19540","A_group_topology","100"
"1640","Athal__AT2G19560","A_group_topology","58"
"1641","Athal__AT2G19710","A_group_topology","100"
"1642","Athal__AT2G19790","A_group_topology","99"
"1643","Athal__AT2G19870","A_group_topology","93"
"1644","Athal__AT2G19980","A_group_topology","100"
"1645","Athal__AT2G20020","A_group_topology","100"
"1646","Athal__AT2G20030","A_group_topology","100"
"1647","Athal__AT2G20120","A_group_topology","100"
"1648","Athal__AT2G20230","A_group_topology","99"
"1649","Athal__AT2G20240","A_group_topology","100"
"1650","Athal__AT2G20330","A_group_topology","100"
"1651","Athal__AT2G20360","A_group_topology","69"
"1652","Athal__AT2G20362","A_group_topology","100"
"1653","Athal__AT2G20370","A_group_topology","98"
"1654","Athal__AT2G20430","A_group_topology","89"
"1655","Athal__AT2G20500","A_group_topology","92"
"1656","Athal__AT2G20515","A_group_topology","93"
"1657","Athal__AT2G20520","A_group_topology","98"
"1658","Athal__AT2G20540","A_group_topology","99"
"1659","Athal__AT2G20670","A_group_topology","99"
"1660","Athal__AT2G20690","A_group_topology","100"
"1661","Athal__AT2G20700","A_group_topology","96"
"1662","Athal__AT2G20725","A_group_topology","78"
"1663","Athal__AT2G20800","A_group_topology","100"
"1664","Athal__AT2G20810","A_group_topology","100"
"1665","Athal__AT2G20825","A_group_topology","100"
"1666","Athal__AT2G20860","A_group_topology","99"
"1667","Athal__AT2G20880","A_group_topology","98"
"1668","Athal__AT2G20920","A_group_topology","96"
"1669","Athal__AT2G20940","A_group_topology","95"
"1670","Athal__AT2G21090","A_group_topology","100"
"1671","Athal__AT2G21100","A_group_topology","99"
"1672","Athal__AT2G21150","A_group_topology","99"
"1673","Athal__AT2G21237","A_group_topology","98"
"1674","Athal__AT2G21280","A_group_topology","100"
"1675","Athal__AT2G21350","A_group_topology","100"
"1676","Athal__AT2G21450","A_group_topology","100"
"1677","Athal__AT2G21640","B_Athal_topology","45"
"1678","Athal__AT2G21710","A_group_topology","96"
"1679","Athal__AT2G21860","A_group_topology","97"
"1680","Athal__AT2G21900","A_group_topology","77"
"1681","Athal__AT2G21910","A_group_topology","100"
"1682","Athal__AT2G21960","A_group_topology","96"
"1683","Athal__AT2G21970","A_group_topology","98"
"1684","Athal__AT2G22070","A_group_topology","100"
"1685","Athal__AT2G22100","A_group_topology","100"
"1686","Athal__AT2G22180","A_group_topology","100"
"1687","Athal__AT2G22190","A_group_topology","88"
"1688","Athal__AT2G22270","A_group_topology","98"
"1689","Athal__AT2G22400","A_group_topology","100"
"1690","Athal__AT2G22410","A_group_topology","99"
"1691","Athal__AT2G22430","A_group_topology","98"
"1692","Athal__AT2G22450","A_group_topology","98"
"1693","Athal__AT2G22460","A_group_topology","100"
"1694","Athal__AT2G22470","A_group_topology","87"
"1695","Athal__AT2G22500","A_group_topology","96"
"1696","Athal__AT2G22510","A_group_topology","99"
"1697","Athal__AT2G22530","A_group_topology","100"
"1698","Athal__AT2G22570","A_group_topology","100"
"1699","Athal__AT2G22770","A_group_topology","67"
"1700","Athal__AT2G22800","A_group_topology","100"
"1701","Athal__AT2G22840","A_group_topology","100"
"1702","Athal__AT2G22860","A_group_topology","97"
"1703","Athal__AT2G22890","A_group_topology","64"
"1704","Athal__AT2G23030","A_group_topology","98"
"1705","Athal__AT2G23090","A_group_topology","81"
"1706","Athal__AT2G23093","A_group_topology","98"
"1707","Athal__AT2G23096","A_group_topology","100"
"1708","Athal__AT2G23120","A_group_topology","98"
"1709","Athal__AT2G23150","A_group_topology","100"
"1710","Athal__AT2G23340","B_Athal_topology","34"
"1711","Athal__AT2G23350","A_group_topology","100"
"1712","Athal__AT2G23370","A_group_topology","85"
"1713","Athal__AT2G23430","A_group_topology","100"
"1714","Athal__AT2G23460","A_group_topology","97"
"1715","Athal__AT2G23470","A_group_topology","98"
"1716","Athal__AT2G23530","A_group_topology","100"
"1717","Athal__AT2G23540","A_group_topology","96"
"1718","Athal__AT2G23670","A_group_topology","98"
"1719","Athal__AT2G23690","A_group_topology","91"
"1720","Athal__AT2G23700","A_group_topology","73"
"1721","Athal__AT2G23770","A_group_topology","100"
"1722","Athal__AT2G23780","A_group_topology","100"
"1723","Athal__AT2G23790","A_group_topology","88"
"1724","Athal__AT2G23800","A_group_topology","96"
"1725","Athal__AT2G23945","A_group_topology","100"
"1726","Athal__AT2G23970","A_group_topology","98"
"1727","Athal__AT2G24130","A_group_topology","100"
"1728","Athal__AT2G24230","A_group_topology","100"
"1729","Athal__AT2G24260","A_group_topology","99"
"1730","Athal__AT2G24330","A_group_topology","100"
"1731","Athal__AT2G24395","A_group_topology","68"
"1732","Athal__AT2G24450","A_group_topology","100"
"1733","Athal__AT2G24500","A_group_topology","99"
"1734","Athal__AT2G24570","A_group_topology","94"
"1735","Athal__AT2G24580","A_group_topology","67"
"1736","Athal__AT2G24700","A_group_topology","100"
"1737","Athal__AT2G24820","A_group_topology","100"
"1738","Athal__AT2G24830","A_group_topology","100"
"1739","Athal__AT2G24860","A_group_topology","93"
"1740","Athal__AT2G24940","A_group_topology","99"
"1741","Athal__AT2G24970","A_group_topology","61"
"1742","Athal__AT2G25060","B_Athal_topology","50"
"1743","Athal__AT2G25090","A_group_topology","99"
"1744","Athal__AT2G25110","A_group_topology","99"
"1745","Athal__AT2G25130","A_group_topology","98"
"1746","Athal__AT2G25180","A_group_topology","100"
"1747","Athal__AT2G25190","A_group_topology","90"
"1748","Athal__AT2G25200","A_group_topology","100"
"1749","Athal__AT2G25250","A_group_topology","49"
"1750","Athal__AT2G25260","A_group_topology","100"
"1751","Athal__AT2G25310","A_group_topology","99"
"1752","Athal__AT2G25460","A_group_topology","100"
"1753","Athal__AT2G25490","A_group_topology","100"
"1754","Athal__AT2G25530","A_group_topology","87"
"1755","Athal__AT2G25580","A_group_topology","100"
"1756","Athal__AT2G25660","B_Athal_topology","100"
"1757","Athal__AT2G25680","A_group_topology","99"
"1758","Athal__AT2G25740","A_group_topology","100"
"1759","Athal__AT2G25790","A_group_topology","95"
"1760","Athal__AT2G25800","A_group_topology","97"
"1761","Athal__AT2G25830","A_group_topology","85"
"1762","Athal__AT2G25930","A_group_topology","100"
"1763","Athal__AT2G25970","A_group_topology","100"
"1764","Athal__AT2G26040","A_group_topology","50"
"1765","Athal__AT2G26100","A_group_topology","76"
"1766","Athal__AT2G26140","A_group_topology","100"
"1767","Athal__AT2G26150","A_group_topology","95"
"1768","Athal__AT2G26180","A_group_topology","100"
"1769","Athal__AT2G26270","A_group_topology","98"
"1770","Athal__AT2G26330","A_group_topology","100"
"1771","Athal__AT2G26350","A_group_topology","100"
"1772","Athal__AT2G26410","A_group_topology","100"
"1773","Athal__AT2G26420","A_group_topology","100"
"1774","Athal__AT2G26440","A_group_topology","95"
"1775","Athal__AT2G26460","A_group_topology","100"
"1776","Athal__AT2G26640","A_group_topology","100"
"1777","Athal__AT2G26700","A_group_topology","99"
"1778","Athal__AT2G26710","A_group_topology","100"
"1779","Athal__AT2G26730","A_group_topology","100"
"1780","Athal__AT2G26760","A_group_topology","93"
"1781","Athal__AT2G26780","A_group_topology","100"
"1782","Athal__AT2G26870","A_group_topology","100"
"1783","Athal__AT2G27020","A_group_topology","88"
"1784","Athal__AT2G27050","A_group_topology","100"
"1785","Athal__AT2G27090","A_group_topology","100"
"1786","Athal__AT2G27140","B_Alyr_topology","53"
"1787","Athal__AT2G27260","A_group_topology","100"
"1788","Athal__AT2G27270","A_group_topology","100"
"1789","Athal__AT2G27285","A_group_topology","95"
"1790","Athal__AT2G27290","A_group_topology","100"
"1791","Athal__AT2G27310","A_group_topology","100"
"1792","Athal__AT2G27370","A_group_topology","86"
"1793","Athal__AT2G27420","A_group_topology","100"
"1794","Athal__AT2G27430","A_group_topology","100"
"1795","Athal__AT2G27460","A_group_topology","100"
"1796","Athal__AT2G27480","A_group_topology","81"
"1797","Athal__AT2G27610","A_group_topology","100"
"1798","Athal__AT2G27740","A_group_topology","98"
"1799","Athal__AT2G27770","A_group_topology","100"
"1800","Athal__AT2G27830","A_group_topology","51"
"1801","Athal__AT2G27980","A_group_topology","100"
"1802","Athal__AT2G28070","A_group_topology","100"
"1803","Athal__AT2G28080","A_group_topology","97"
"1804","Athal__AT2G28085","A_group_topology","98"
"1805","Athal__AT2G28090","A_group_topology","95"
"1806","Athal__AT2G28105","A_group_topology","65"
"1807","Athal__AT2G28110","A_group_topology","81"
"1808","Athal__AT2G28130","A_group_topology","100"
"1809","Athal__AT2G28140","A_group_topology","100"
"1810","Athal__AT2G28180","A_group_topology","100"
"1811","Athal__AT2G28190","A_group_topology","99"
"1812","Athal__AT2G28200","A_group_topology","97"
"1813","Athal__AT2G28260","A_group_topology","100"
"1814","Athal__AT2G28320","A_group_topology","99"
"1815","Athal__AT2G28330","A_group_topology","100"
"1816","Athal__AT2G28350","A_group_topology","95"
"1817","Athal__AT2G28400","A_group_topology","95"
"1818","Athal__AT2G28410","A_group_topology","99"
"1819","Athal__AT2G28420","A_group_topology","100"
"1820","Athal__AT2G28490","A_group_topology","100"
"1821","Athal__AT2G28600","A_group_topology","100"
"1822","Athal__AT2G28605","A_group_topology","100"
"1823","Athal__AT2G28625","A_group_topology","70"
"1824","Athal__AT2G28640","A_group_topology","100"
"1825","Athal__AT2G28690","A_group_topology","97"
"1826","Athal__AT2G28710","A_group_topology","87"
"1827","Athal__AT2G28790","A_group_topology","98"
"1828","Athal__AT2G28870","A_group_topology","100"
"1829","Athal__AT2G28880","A_group_topology","100"
"1830","Athal__AT2G28920","A_group_topology","100"
"1831","Athal__AT2G28950","A_group_topology","97"
"1832","Athal__AT2G29050","A_group_topology","95"
"1833","Athal__AT2G29125","A_group_topology","98"
"1834","Athal__AT2G29380","A_group_topology","96"
"1835","Athal__AT2G29470","A_group_topology","88"
"1836","Athal__AT2G29490","A_group_topology","100"
"1837","Athal__AT2G29560","A_group_topology","100"
"1838","Athal__AT2G29670","A_group_topology","100"
"1839","Athal__AT2G29900","A_group_topology","100"
"1840","Athal__AT2G29940","A_group_topology","100"
"1841","Athal__AT2G29980","A_group_topology","100"
"1842","Athal__AT2G30010","A_group_topology","97"
"1843","Athal__AT2G30060","A_group_topology","98"
"1844","Athal__AT2G30070","A_group_topology","100"
"1845","Athal__AT2G30080","A_group_topology","100"
"1846","Athal__AT2G30090","A_group_topology","100"
"1847","Athal__AT2G30130","A_group_topology","66"
"1848","Athal__AT2G30160","A_group_topology","98"
"1849","Athal__AT2G30170","A_group_topology","51"
"1850","Athal__AT2G30230","A_group_topology","99"
"1851","Athal__AT2G30260","A_group_topology","100"
"1852","Athal__AT2G30270","A_group_topology","63"
"1853","Athal__AT2G30300","A_group_topology","100"
"1854","Athal__AT2G30320","A_group_topology","99"
"1855","Athal__AT2G30360","A_group_topology","84"
"1856","Athal__AT2G30470","A_group_topology","100"
"1857","Athal__AT2G30570","A_group_topology","96"
"1858","Athal__AT2G30690","A_group_topology","100"
"1859","Athal__AT2G30780","A_group_topology","99"
"1860","Athal__AT2G30860","A_group_topology","61"
"1861","Athal__AT2G30870","A_group_topology","98"
"1862","Athal__AT2G30920","A_group_topology","100"
"1863","Athal__AT2G30930","A_group_topology","99"
"1864","Athal__AT2G30960","A_group_topology","98"
"1865","Athal__AT2G31110","A_group_topology","99"
"1866","Athal__AT2G31140","A_group_topology","100"
"1867","Athal__AT2G31180","A_group_topology","100"
"1868","Athal__AT2G31220","A_group_topology","100"
"1869","Athal__AT2G31230","B_Alyr_topology","37"
"1870","Athal__AT2G31240","A_group_topology","92"
"1871","Athal__AT2G31260","A_group_topology","100"
"1872","Athal__AT2G31310","A_group_topology","71"
"1873","Athal__AT2G31410","A_group_topology","100"
"1874","Athal__AT2G31500","A_group_topology","99"
"1875","Athal__AT2G31530","A_group_topology","100"
"1876","Athal__AT2G31670","A_group_topology","100"
"1877","Athal__AT2G31690","A_group_topology","96"
"1878","Athal__AT2G31740","A_group_topology","100"
"1879","Athal__AT2G31750","A_group_topology","100"
"1880","Athal__AT2G31790","A_group_topology","99"
"1881","Athal__AT2G31880","A_group_topology","100"
"1882","Athal__AT2G31890","A_group_topology","100"
"1883","Athal__AT2G31920","A_group_topology","100"
"1884","Athal__AT2G31970","A_group_topology","100"
"1885","Athal__AT2G32030","A_group_topology","90"
"1886","Athal__AT2G32040","A_group_topology","100"
"1887","Athal__AT2G32150","A_group_topology","99"
